f_qsd,chi2
0.000000000000000000e+00,1.363468731000872936e+01
5.000000000000000104e-03,1.365498025052129982e+01
1.000000000000000021e-02,1.371587614801621058e+01
1.499999999999999944e-02,1.381737500249348649e+01
2.000000000000000042e-02,1.395947681395312223e+01
2.500000000000000139e-02,1.414218158239508405e+01
2.999999999999999889e-02,1.436548930781944478e+01
3.500000000000000333e-02,1.462939999022613158e+01
4.000000000000000083e-02,1.493391362961518354e+01
4.499999999999999833e-02,1.527903022598656690e+01
5.000000000000000278e-02,1.566474977934034918e+01
5.500000000000000028e-02,1.609107228967643977e+01
5.999999999999999778e-02,1.655799775699489729e+01
6.500000000000000222e-02,1.706552618129574128e+01
7.000000000000000666e-02,1.761365756257889359e+01
7.499999999999999722e-02,1.820239190084440395e+01
8.000000000000000167e-02,1.883172919609234697e+01
8.500000000000000611e-02,1.950166944832254501e+01
8.999999999999999667e-02,2.021221265753515439e+01
9.500000000000000111e-02,2.096335882373008275e+01
1.000000000000000056e-01,2.175510794690742600e+01
1.049999999999999961e-01,2.258746002706703138e+01
1.100000000000000006e-01,2.346041506420904810e+01
1.150000000000000050e-01,2.437397305833340511e+01
1.199999999999999956e-01,2.532813400944019122e+01
1.250000000000000000e-01,2.632289791752918973e+01
1.300000000000000044e-01,2.735826478260061734e+01
1.350000000000000089e-01,2.843423460465449182e+01
1.400000000000000133e-01,2.955080738369057869e+01
1.449999999999999900e-01,3.070798311970906980e+01
1.499999999999999944e-01,3.190576181270995093e+01
1.549999999999999989e-01,3.314414346269320788e+01
1.600000000000000033e-01,3.442312806965870209e+01
1.650000000000000078e-01,3.574271563360665738e+01
1.700000000000000122e-01,3.710290615453680374e+01
1.750000000000000167e-01,3.850369963244951776e+01
1.799999999999999933e-01,3.994509606734440865e+01
1.849999999999999978e-01,4.142709545922185299e+01
1.900000000000000022e-01,4.294969780808149551e+01
1.950000000000000067e-01,4.451290311392365595e+01
2.000000000000000111e-01,4.611671137674792931e+01
